idx,true_label_idx,true_label,pred_label_idx,pred_label,prob0,prob1,prob2
324,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
325,2,distracted,0,alert,0.8536405563354492,6.358957034535706e-05,0.14629581570625305
326,2,distracted,2,distracted,0.03832248970866203,0.0006657063495367765,0.9610118269920349
327,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
328,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
329,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
330,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
331,2,distracted,2,distracted,0.13297133147716522,0.0004241282877046615,0.8666045665740967
332,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
333,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
334,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
335,1,drowsy,1,drowsy,0.00025208579609170556,0.9986779093742371,0.001069986610673368
336,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
337,2,distracted,2,distracted,0.21931758522987366,0.0004203283169772476,0.7802621126174927
338,2,distracted,0,alert,0.5178471207618713,0.0002181950258091092,0.4819346070289612
339,1,drowsy,1,drowsy,0.00025208579609170556,0.9986779093742371,0.001069986610673368
340,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
341,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
342,2,distracted,0,alert,0.6740830540657043,0.00016106184921227396,0.3257559537887573
343,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
344,1,drowsy,1,drowsy,0.0002765089157037437,0.998451828956604,0.0012717136414721608
345,2,distracted,2,distracted,0.027141500264406204,0.0008788764826022089,0.9719796180725098
346,2,distracted,2,distracted,0.05376885086297989,0.0005159362917765975,0.9457151889801025
347,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
348,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
349,2,distracted,2,distracted,0.05192786455154419,0.0005276366719044745,0.947544515132904
350,2,distracted,2,distracted,0.051720429211854935,0.0005634678527712822,0.9477161169052124
351,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
352,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
353,2,distracted,0,alert,0.8745532631874084,5.154910832061432e-05,0.12539520859718323
354,2,distracted,0,alert,0.845325231552124,6.566550291609019e-05,0.1546090543270111
355,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
356,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
357,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
358,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
359,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
360,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
361,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
362,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
363,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
364,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
365,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
366,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
367,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
368,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
369,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
370,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
371,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
372,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
373,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
374,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
375,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
376,1,drowsy,1,drowsy,0.0001446199166821316,0.9995877146720886,0.0002676193544175476
377,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
378,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
379,2,distracted,0,alert,0.5863257050514221,0.0002163997560273856,0.41345781087875366
380,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
381,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
382,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
383,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
384,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
385,1,drowsy,1,drowsy,0.0003269570297561586,0.9986864924430847,0.0009865493047982454
386,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
387,2,distracted,2,distracted,0.02443784289062023,0.0009236165788024664,0.9746385812759399
388,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
389,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
390,2,distracted,2,distracted,0.02844874933362007,0.0007640351541340351,0.9707871675491333
391,2,distracted,2,distracted,0.38455095887184143,0.0003036617417819798,0.6151453256607056
392,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
393,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
394,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
395,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
396,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
397,1,drowsy,1,drowsy,0.00018096694839186966,0.9993935823440552,0.0004254023951943964
398,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
399,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
400,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
401,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
402,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
403,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
404,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
405,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
406,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
407,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
408,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
409,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
410,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
411,2,distracted,2,distracted,0.10384164750576019,0.0004371484974399209,0.8957211971282959
412,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
413,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
414,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
415,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
416,2,distracted,2,distracted,0.21235090494155884,0.00039768245187588036,0.7872514128684998
417,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
418,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
419,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
420,2,distracted,2,distracted,0.18935756385326385,0.00040361579158343375,0.8102388978004456
421,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
422,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
423,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
424,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
425,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
426,2,distracted,0,alert,0.8494374752044678,6.417652184609324e-05,0.15049834549427032
427,2,distracted,2,distracted,0.03795838728547096,0.0006194494781084359,0.9614221453666687
428,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
429,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
430,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
431,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
432,2,distracted,0,alert,0.784891664981842,9.677920752437785e-05,0.2150115668773651
433,1,drowsy,1,drowsy,0.00015498028369620442,0.9995112419128418,0.00033372145844623446
434,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
435,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
436,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
437,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
438,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
439,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
440,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
441,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
442,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
443,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
444,2,distracted,0,alert,0.8564850091934204,5.952777064521797e-05,0.1434554159641266
445,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
446,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
447,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
448,2,distracted,2,distracted,0.019839175045490265,0.001017821836285293,0.9791430234909058
449,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
450,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
451,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
452,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
453,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
454,2,distracted,2,distracted,0.23530666530132294,0.0003196268226020038,0.7643736600875854
455,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
456,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
457,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
458,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
459,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
460,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
461,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
462,2,distracted,2,distracted,0.015017608180642128,0.0012516230344772339,0.9837307929992676
463,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
464,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
465,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
466,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
467,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
468,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
469,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
470,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
471,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
472,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
473,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
474,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
475,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
476,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
477,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
478,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
479,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
480,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
481,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
482,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
483,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
484,1,drowsy,1,drowsy,0.00034790291101671755,0.9979400038719177,0.0017121736891567707
485,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
486,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
487,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
488,2,distracted,2,distracted,0.3934667706489563,0.0002779833448585123,0.606255292892456
489,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
490,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
491,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
492,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
493,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
494,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
495,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
496,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
497,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
498,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
499,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
500,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
501,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
502,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
503,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
504,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
505,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
506,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
507,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
508,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
509,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
510,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
511,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
512,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
513,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
514,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
515,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
516,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
517,2,distracted,2,distracted,0.1945197880268097,0.00044661539141088724,0.8050336241722107
518,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
519,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
520,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
521,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
522,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
523,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
524,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
525,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
526,2,distracted,2,distracted,0.13165651261806488,0.0005039196112193167,0.8678396344184875
527,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
528,1,drowsy,1,drowsy,0.0003129284013994038,0.9988382458686829,0.0008488261955790222
529,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
530,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
531,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
532,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
533,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
534,2,distracted,2,distracted,0.04809175431728363,0.0005093158106319606,0.9513989090919495
535,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
536,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
537,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
538,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
539,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
540,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
541,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
542,2,distracted,2,distracted,0.1394413858652115,0.00044796912698075175,0.8601105809211731
543,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
544,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
545,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
546,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
547,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
548,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
549,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
550,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
551,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
552,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
553,2,distracted,2,distracted,0.46765074133872986,0.00023173709632828832,0.532117486000061
554,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
555,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
556,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
557,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
558,2,distracted,2,distracted,0.1236436665058136,0.00043183600064367056,0.8759244680404663
559,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
560,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
561,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
562,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
563,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
564,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
565,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
566,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
567,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
568,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
569,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
570,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
571,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
572,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
573,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
574,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
575,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
576,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
577,2,distracted,2,distracted,0.012197371572256088,0.0016049619298428297,0.9861976504325867
578,2,distracted,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
579,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
580,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
581,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
582,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
583,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
584,2,distracted,0,alert,0.8125520944595337,7.688796904403716e-05,0.18737104535102844
585,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
586,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
587,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
588,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
589,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
590,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
591,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
592,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
593,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
594,2,distracted,2,distracted,0.08476371318101883,0.00047872759751044214,0.9147576093673706
595,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
596,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
597,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
598,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
599,2,distracted,0,alert,0.5792714953422546,0.00019263561989646405,0.4205358922481537
600,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
601,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
602,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
603,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
604,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
605,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
606,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
607,2,distracted,2,distracted,0.04379696771502495,0.0005421415553428233,0.9556609392166138
608,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
609,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
610,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
611,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
612,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
613,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
614,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
615,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
616,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
617,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
618,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
619,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
620,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
621,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
622,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
623,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
624,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
625,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
626,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
627,2,distracted,2,distracted,0.09610965847969055,0.0005227340152487159,0.9033675789833069
628,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
629,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
630,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
631,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
632,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
633,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
634,1,drowsy,1,drowsy,0.00021153998386580497,0.9992461204528809,0.0005423279362730682
635,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
636,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
637,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
638,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
639,2,distracted,2,distracted,0.16859333217144012,0.00043540357728488743,0.8309712409973145
640,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
641,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
642,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
643,2,distracted,2,distracted,0.05455813929438591,0.0005450572352856398,0.9448968172073364
644,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
645,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
646,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
647,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
648,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
